#EleNb	X	Y	Z	Solution	Assigned	Total
332	0.0135	0.001695	0.0105	6.327501575964832e-06	0	6.327501575964832e-06
333	0.0135	0.001695	0.0075	5.898673698780189e-06	0	5.898673698780189e-06
334	0.0135	0.001695	0.0045	5.712703176896886e-06	0	5.712703176896886e-06
335	0.0135	0.001695	0.0015	5.642534249621426e-06	0	5.642534249621426e-06
336	0.0135	0.001695	-0.0015	5.642534249636093e-06	0	5.642534249636093e-06
337	0.0135	0.001695	-0.0045	5.712703176921732e-06	0	5.712703176921732e-06
338	0.0135	0.001695	-0.0075	5.898673698797177e-06	0	5.898673698797177e-06
339	0.0135	0.001695	-0.0105	6.327501575940527e-06	0	6.327501575940527e-06
340	0.0135	0.001695	-0.0135	9.17109232224734e-06	0	9.17109232224734e-06
341	0.0135	0.00152	-0.015	1.991197922281929e-05	0	1.991197922281929e-05
342	0.0105	0.00152	-0.015	1.811566318683754e-05	0	1.811566318683754e-05
343	0.0075	0.00152	-0.015	1.785575977623113e-05	0	1.785575977623113e-05
344	0.0045	0.00152	-0.015	1.77414368080777e-05	0	1.77414368080777e-05
345	0.0015	0.00152	-0.015	1.769787913137645e-05	0	1.769787913137645e-05
346	-0.0015	0.00152	-0.015	1.769787913139533e-05	0	1.769787913139533e-05
347	-0.0045	0.00152	-0.015	1.774143680811284e-05	0	1.774143680811284e-05
348	-0.0075	0.00152	-0.015	1.78557597762661e-05	0	1.78557597762661e-05
349	-0.0105	0.00152	-0.015	1.811566318680841e-05	0	1.811566318680841e-05
350	-0.0135	0.00152	-0.015	1.991197922279055e-05	0	1.991197922279055e-05
351	0.0135	-0.00152	-0.015	-1.991197922281808e-05	0	-1.991197922281808e-05
352	0.0105	-0.00152	-0.015	-1.811566318683211e-05	0	-1.811566318683211e-05
353	0.0075	-0.00152	-0.015	-1.785575977622992e-05	0	-1.785575977622992e-05
354	0.0045	-0.00152	-0.015	-1.774143680808163e-05	0	-1.774143680808163e-05
355	0.0015	-0.00152	-0.015	-1.769787913137326e-05	0	-1.769787913137326e-05
356	-0.0015	-0.00152	-0.015	-1.769787913139748e-05	0	-1.769787913139748e-05
357	-0.0045	-0.00152	-0.015	-1.774143680811303e-05	0	-1.774143680811303e-05
358	-0.0075	-0.00152	-0.015	-1.78557597762639e-05	0	-1.78557597762639e-05
359	-0.0105	-0.00152	-0.015	-1.811566318680993e-05	0	-1.811566318680993e-05
360	-0.0135	-0.00152	-0.015	-1.991197922278114e-05	0	-1.991197922278114e-05
361	0.0135	0.001335	-0.015	0.0004984492852690332	0	0.0004984492852690332
362	0.0105	0.001335	-0.015	0.000458703857448314	0	0.000458703857448314
363	0.0075	0.001335	-0.015	0.0004529311492778043	0	0.0004529311492778043
364	0.0045	0.001335	-0.015	0.0004506583034233572	0	0.0004506583034233572
365	0.0015	0.001335	-0.015	0.0004497715034854906	0	0.0004497715034854906
366	-0.0015	0.001335	-0.015	0.0004497715034591267	0	0.0004497715034591267
367	-0.0045	0.001335	-0.015	0.0004506583033878272	0	0.0004506583033878272
368	-0.0075	0.001335	-0.015	0.000452931149238598	0	0.000452931149238598
369	-0.0105	0.001335	-0.015	0.0004587038574880158	0	0.0004587038574880158
370	-0.0135	0.001335	-0.015	0.0004984492853274677	0	0.0004984492853274677
371	0.0135	-0.001335	-0.015	-0.0004984492852690464	0	-0.0004984492852690464
372	0.0105	-0.001335	-0.015	-0.0004587038574483857	0	-0.0004587038574483857
373	0.0075	-0.001335	-0.015	-0.0004529311492776783	0	-0.0004529311492776783
374	0.0045	-0.001335	-0.015	-0.0004506583034235923	0	-0.0004506583034235923
375	0.0015	-0.001335	-0.015	-0.0004497715034857676	0	-0.0004497715034857676
376	-0.0015	-0.001335	-0.015	-0.0004497715034588733	0	-0.0004497715034588733
377	-0.0045	-0.001335	-0.015	-0.0004506583033878114	0	-0.0004506583033878114
378	-0.0075	-0.001335	-0.015	-0.0004529311492385434	0	-0.0004529311492385434
379	-0.0105	-0.001335	-0.015	-0.0004587038574878764	0	-0.0004587038574878764
380	-0.0135	-0.001335	-0.015	-0.0004984492853275175	0	-0.0004984492853275175
381	0.0135	0.000275	-0.015	4.786930939756423e-05	0	4.786930939756423e-05
382	0.0105	0.000275	-0.015	4.827947321183678e-05	0	4.827947321183678e-05
383	0.0075	0.000275	-0.015	4.818196538903098e-05	0	4.818196538903098e-05
384	0.0045	0.000275	-0.015	4.816303190371791e-05	0	4.816303190371791e-05
385	0.0015	0.000275	-0.015	4.815505011944967e-05	0	4.815505011944967e-05
386	-0.0015	0.000275	-0.015	4.815505011943978e-05	0	4.815505011943978e-05
387	-0.0045	0.000275	-0.015	4.816303190368567e-05	0	4.816303190368567e-05
388	-0.0075	0.000275	-0.015	4.818196538898641e-05	0	4.818196538898641e-05
389	-0.0105	0.000275	-0.015	4.827947321183897e-05	0	4.827947321183897e-05
390	-0.0135	0.000275	-0.015	4.786930939759342e-05	0	4.786930939759342e-05
391	0.0135	0.000575	-0.015	2.753168870177368e-05	0	2.753168870177368e-05
392	0.0105	0.000575	-0.015	2.717234859510236e-05	0	2.717234859510236e-05
393	0.0075	0.000575	-0.015	2.703226773705743e-05	0	2.703226773705743e-05
394	0.0045	0.000575	-0.015	2.698636172582028e-05	0	2.698636172582028e-05
395	0.0015	0.000575	-0.015	2.696838169143927e-05	0	2.696838169143927e-05
396	-0.0015	0.000575	-0.015	2.696838169144224e-05	0	2.696838169144224e-05
397	-0.0045	0.000575	-0.015	2.698636172583228e-05	0	2.698636172583228e-05
398	-0.0075	0.000575	-0.015	2.703226773705697e-05	0	2.703226773705697e-05
399	-0.0105	0.000575	-0.015	2.717234859507895e-05	0	2.717234859507895e-05
400	-0.0135	0.000575	-0.015	2.753168870173615e-05	0	2.753168870173615e-05
401	0.0135	0.000875	-0.015	2.587858206292049e-05	0	2.587858206292049e-05
402	0.0105	0.000875	-0.015	2.483454697888719e-05	0	2.483454697888719e-05
403	0.0075	0.000875	-0.015	2.463120974159377e-05	0	2.463120974159377e-05
404	0.0045	0.000875	-0.015	2.455305068298551e-05	0	2.455305068298551e-05
405	0.0015	0.000875	-0.015	2.452293035608529e-05	0	2.452293035608529e-05
406	-0.0015	0.000875	-0.015	2.452293035609716e-05	0	2.452293035609716e-05
407	-0.0045	0.000875	-0.015	2.455305068300526e-05	0	2.455305068300526e-05
408	-0.0075	0.000875	-0.015	2.463120974160809e-05	0	2.463120974160809e-05
409	-0.0105	0.000875	-0.015	2.483454697886161e-05	0	2.483454697886161e-05
410	-0.0135	0.000875	-0.015	2.587858206288347e-05	0	2.587858206288347e-05
411	0.0135	0.001175	-0.015	3.225014914405852e-05	0	3.225014914405852e-05
412	0.0105	0.001175	-0.015	2.997316234351798e-05	0	2.997316234351798e-05
413	0.0075	0.001175	-0.015	2.968683646332492e-05	0	2.968683646332492e-05
414	0.0045	0.001175	-0.015	2.955717302600298e-05	0	2.955717302600298e-05
415	0.0015	0.001175	-0.015	2.95079715161864e-05	0	2.95079715161864e-05
416	-0.0015	0.001175	-0.015	2.950797151621314e-05	0	2.950797151621314e-05
417	-0.0045	0.001175	-0.015	2.955717302605057e-05	0	2.955717302605057e-05
418	-0.0075	0.001175	-0.015	2.96868364633588e-05	0	2.96868364633588e-05
419	-0.0105	0.001175	-0.015	2.997316234346249e-05	0	2.997316234346249e-05
420	-0.0135	0.001175	-0.015	3.225014914401824e-05	0	3.225014914401824e-05
421	0.0135	-0.001175	-0.015	-3.225014914406449e-05	0	-3.225014914406449e-05
422	0.0105	-0.001175	-0.015	-2.997316234352724e-05	0	-2.997316234352724e-05
423	0.0075	-0.001175	-0.015	-2.968683646332387e-05	0	-2.968683646332387e-05
424	0.0045	-0.001175	-0.015	-2.955717302600383e-05	0	-2.955717302600383e-05
425	0.0015	-0.001175	-0.015	-2.95079715161875e-05	0	-2.95079715161875e-05
426	-0.0015	-0.001175	-0.015	-2.950797151621975e-05	0	-2.950797151621975e-05
427	-0.0045	-0.001175	-0.015	-2.955717302605749e-05	0	-2.955717302605749e-05
428	-0.0075	-0.001175	-0.015	-2.968683646336112e-05	0	-2.968683646336112e-05
429	-0.0105	-0.001175	-0.015	-2.99731623434708e-05	0	-2.99731623434708e-05
430	-0.0135	-0.001175	-0.015	-3.225014914401774e-05	0	-3.225014914401774e-05
431	0.0135	-0.000875	-0.015	-2.587858206292114e-05	0	-2.587858206292114e-05
432	0.0105	-0.000875	-0.015	-2.483454697888981e-05	0	-2.483454697888981e-05
433	0.0075	-0.000875	-0.015	-2.46312097415952e-05	0	-2.46312097415952e-05
434	0.0045	-0.000875	-0.015	-2.455305068298761e-05	0	-2.455305068298761e-05
435	0.0015	-0.000875	-0.015	-2.452293035608546e-05	0	-2.452293035608546e-05
436	-0.0015	-0.000875	-0.015	-2.45229303560995e-05	0	-2.45229303560995e-05
437	-0.0045	-0.000875	-0.015	-2.455305068300927e-05	0	-2.455305068300927e-05
438	-0.0075	-0.000875	-0.015	-2.463120974160671e-05	0	-2.463120974160671e-05
439	-0.0105	-0.000875	-0.015	-2.483454697886577e-05	0	-2.483454697886577e-05
440	-0.0135	-0.000875	-0.015	-2.587858206288243e-05	0	-2.587858206288243e-05
441	0.0135	-0.000575	-0.015	-2.753168870177462e-05	0	-2.753168870177462e-05
442	0.0105	-0.000575	-0.015	-2.717234859510534e-05	0	-2.717234859510534e-05
443	0.0075	-0.000575	-0.015	-2.703226773705708e-05	0	-2.703226773705708e-05
444	0.0045	-0.000575	-0.015	-2.698636172582096e-05	0	-2.698636172582096e-05
445	0.0015	-0.000575	-0.015	-2.696838169143897e-05	0	-2.696838169143897e-05
446	-0.0015	-0.000575	-0.015	-2.696838169144619e-05	0	-2.696838169144619e-05
447	-0.0045	-0.000575	-0.015	-2.698636172583489e-05	0	-2.698636172583489e-05
448	-0.0075	-0.000575	-0.015	-2.703226773705725e-05	0	-2.703226773705725e-05
449	-0.0105	-0.000575	-0.015	-2.717234859508088e-05	0	-2.717234859508088e-05
450	-0.0135	-0.000575	-0.015	-2.753168870173728e-05	0	-2.753168870173728e-05
451	0.0135	-0.000275	-0.015	-4.786930939756596e-05	0	-4.786930939756596e-05
452	0.0105	-0.000275	-0.015	-4.827947321183907e-05	0	-4.827947321183907e-05
453	0.0075	-0.000275	-0.015	-4.818196538903193e-05	0	-4.818196538903193e-05
454	0.0045	-0.000275	-0.015	-4.816303190371774e-05	0	-4.816303190371774e-05
455	0.0015	-0.000275	-0.015	-4.815505011944812e-05	0	-4.815505011944812e-05
456	-0.0015	-0.000275	-0.015	-4.815505011944089e-05	0	-4.815505011944089e-05
457	-0.0045	-0.000275	-0.015	-4.81630319036859e-05	0	-4.81630319036859e-05
458	-0.0075	-0.000275	-0.015	-4.81819653889873e-05	0	-4.81819653889873e-05
459	-0.0105	-0.000275	-0.015	-4.827947321184111e-05	0	-4.827947321184111e-05
460	-0.0135	-0.000275	-0.015	-4.786930939759471e-05	0	-4.786930939759471e-05
461	-0.0135	0.00152	0.015	1.991197922281386e-05	0	1.991197922281386e-05
462	-0.0105	0.00152	0.015	1.811566318683673e-05	0	1.811566318683673e-05
463	-0.0075	0.00152	0.015	1.785575977623141e-05	0	1.785575977623141e-05
464	-0.0045	0.00152	0.015	1.774143680807441e-05	0	1.774143680807441e-05
465	-0.0015	0.00152	0.015	1.769787913137254e-05	0	1.769787913137254e-05
466	0.0015	0.00152	0.015	1.769787913139558e-05	0	1.769787913139558e-05
467	0.0045	0.00152	0.015	1.774143680810717e-05	0	1.774143680810717e-05
468	0.0075	0.00152	0.015	1.785575977626857e-05	0	1.785575977626857e-05
469	0.0105	0.00152	0.015	1.811566318680471e-05	0	1.811566318680471e-05
470	0.0135	0.00152	0.015	1.991197922278769e-05	0	1.991197922278769e-05
471	-0.0135	-0.00152	0.015	-1.991197922281567e-05	0	-1.991197922281567e-05
472	-0.0105	-0.00152	0.015	-1.81156631868388e-05	0	-1.81156631868388e-05
473	-0.0075	-0.00152	0.015	-1.785575977623352e-05	0	-1.785575977623352e-05
474	-0.0045	-0.00152	0.015	-1.774143680807519e-05	0	-1.774143680807519e-05
475	-0.0015	-0.00152	0.015	-1.769787913137158e-05	0	-1.769787913137158e-05
476	0.0015	-0.00152	0.015	-1.769787913139652e-05	0	-1.769787913139652e-05
477	0.0045	-0.00152	0.015	-1.774143680811381e-05	0	-1.774143680811381e-05
478	0.0075	-0.00152	0.015	-1.785575977625987e-05	0	-1.785575977625987e-05
479	0.0105	-0.00152	0.015	-1.811566318680474e-05	0	-1.811566318680474e-05
480	0.0135	-0.00152	0.015	-1.991197922278944e-05	0	-1.991197922278944e-05
481	-0.0135	0.001335	0.015	0.0004984492852688876	0	0.0004984492852688876
482	-0.0105	0.001335	0.015	0.0004587038574481633	0	0.0004587038574481633
483	-0.0075	0.001335	0.015	0.0004529311492780143	0	0.0004529311492780143
484	-0.0045	0.001335	0.015	0.000450658303423504	0	0.000450658303423504
485	-0.0015	0.001335	0.015	0.0004497715034854964	0	0.0004497715034854964
486	0.0015	0.001335	0.015	0.0004497715034590914	0	0.0004497715034590914
487	0.0045	0.001335	0.015	0.0004506583033877223	0	0.0004506583033877223
488	0.0075	0.001335	0.015	0.0004529311492382346	0	0.0004529311492382346
489	0.0105	0.001335	0.015	0.0004587038574877981	0	0.0004587038574877981
490	0.0135	0.001335	0.015	0.0004984492853270403	0	0.0004984492853270403
491	-0.0135	-0.001335	0.015	-0.0004984492852691502	0	-0.0004984492852691502
492	-0.0105	-0.001335	0.015	-0.0004587038574485526	0	-0.0004587038574485526
493	-0.0075	-0.001335	0.015	-0.0004529311492777675	0	-0.0004529311492777675
494	-0.0045	-0.001335	0.015	-0.0004506583034235346	0	-0.0004506583034235346
495	-0.0015	-0.001335	0.015	-0.0004497715034854007	0	-0.0004497715034854007
496	0.0015	-0.001335	0.015	-0.0004497715034590894	0	-0.0004497715034590894
497	0.0045	-0.001335	0.015	-0.0004506583033877589	0	-0.0004506583033877589
498	0.0075	-0.001335	0.015	-0.0004529311492386615	0	-0.0004529311492386615
499	0.0105	-0.001335	0.015	-0.0004587038574880523	0	-0.0004587038574880523
500	0.0135	-0.001335	0.015	-0.0004984492853276801	0	-0.0004984492853276801
501	-0.0135	0.000275	0.015	4.786930939760743e-05	0	4.786930939760743e-05
502	-0.0105	0.000275	0.015	4.827947321183337e-05	0	4.827947321183337e-05
503	-0.0075	0.000275	0.015	4.818196538897983e-05	0	4.818196538897983e-05
504	-0.0045	0.000275	0.015	4.8163031903719e-05	0	4.8163031903719e-05
505	-0.0015	0.000275	0.015	4.81550501194706e-05	0	4.81550501194706e-05
506	0.0015	0.000275	0.015	4.815505011945884e-05	0	4.815505011945884e-05
507	0.0045	0.000275	0.015	4.816303190371593e-05	0	4.816303190371593e-05
508	0.0075	0.000275	0.015	4.818196538905403e-05	0	4.818196538905403e-05
509	0.0105	0.000275	0.015	4.827947321187273e-05	0	4.827947321187273e-05
510	0.0135	0.000275	0.015	4.786930939755462e-05	0	4.786930939755462e-05
511	-0.0135	0.000575	0.015	2.753168870176347e-05	0	2.753168870176347e-05
512	-0.0105	0.000575	0.015	2.717234859509193e-05	0	2.717234859509193e-05
513	-0.0075	0.000575	0.015	2.703226773704945e-05	0	2.703226773704945e-05
514	-0.0045	0.000575	0.015	2.698636172582686e-05	0	2.698636172582686e-05
515	-0.0015	0.000575	0.015	2.696838169144177e-05	0	2.696838169144177e-05
516	0.0015	0.000575	0.015	2.696838169144853e-05	0	2.696838169144853e-05
517	0.0045	0.000575	0.015	2.69863617258316e-05	0	2.69863617258316e-05
518	0.0075	0.000575	0.015	2.703226773705973e-05	0	2.703226773705973e-05
519	0.0105	0.000575	0.015	2.717234859510156e-05	0	2.717234859510156e-05
520	0.0135	0.000575	0.015	2.753168870175038e-05	0	2.753168870175038e-05
521	-0.0135	0.000875	0.015	2.587858206291788e-05	0	2.587858206291788e-05
522	-0.0105	0.000875	0.015	2.483454697889618e-05	0	2.483454697889618e-05
523	-0.0075	0.000875	0.015	2.463120974159133e-05	0	2.463120974159133e-05
524	-0.0045	0.000875	0.015	2.455305068298199e-05	0	2.455305068298199e-05
525	-0.0015	0.000875	0.015	2.452293035608761e-05	0	2.452293035608761e-05
526	0.0015	0.000875	0.015	2.452293035610269e-05	0	2.452293035610269e-05
527	0.0045	0.000875	0.015	2.455305068301318e-05	0	2.455305068301318e-05
528	0.0075	0.000875	0.015	2.463120974161694e-05	0	2.463120974161694e-05
529	0.0105	0.000875	0.015	2.483454697886544e-05	0	2.483454697886544e-05
530	0.0135	0.000875	0.015	2.587858206288587e-05	0	2.587858206288587e-05
531	-0.0135	0.001175	0.015	3.225014914406774e-05	0	3.225014914406774e-05
532	-0.0105	0.001175	0.015	2.997316234353532e-05	0	2.997316234353532e-05
533	-0.0075	0.001175	0.015	2.968683646332261e-05	0	2.968683646332261e-05
534	-0.0045	0.001175	0.015	2.955717302600244e-05	0	2.955717302600244e-05
535	-0.0015	0.001175	0.015	2.950797151619264e-05	0	2.950797151619264e-05
536	0.0015	0.001175	0.015	2.950797151622308e-05	0	2.950797151622308e-05
537	0.0045	0.001175	0.015	2.955717302605659e-05	0	2.955717302605659e-05
538	0.0075	0.001175	0.015	2.968683646336931e-05	0	2.968683646336931e-05
539	0.0105	0.001175	0.015	2.997316234347061e-05	0	2.997316234347061e-05
540	0.0135	0.001175	0.015	3.22501491440214e-05	0	3.22501491440214e-05
541	-0.0135	-0.001175	0.015	-3.22501491440596e-05	0	-3.22501491440596e-05
542	-0.0105	-0.001175	0.015	-2.997316234352319e-05	0	-2.997316234352319e-05
543	-0.0075	-0.001175	0.015	-2.9686836463319e-05	0	-2.9686836463319e-05
544	-0.0045	-0.001175	0.015	-2.955717302600866e-05	0	-2.955717302600866e-05
545	-0.0015	-0.001175	0.015	-2.95079715161871e-05	0	-2.95079715161871e-05
546	0.0015	-0.001175	0.015	-2.950797151622073e-05	0	-2.950797151622073e-05
547	0.0045	-0.001175	0.015	-2.955717302605544e-05	0	-2.955717302605544e-05
548	0.0075	-0.001175	0.015	-2.968683646336961e-05	0	-2.968683646336961e-05
549	0.0105	-0.001175	0.015	-2.997316234347028e-05	0	-2.997316234347028e-05
550	0.0135	-0.001175	0.015	-3.225014914400983e-05	0	-3.225014914400983e-05
551	-0.0135	-0.000875	0.015	-2.587858206291569e-05	0	-2.587858206291569e-05
552	-0.0105	-0.000875	0.015	-2.483454697889268e-05	0	-2.483454697889268e-05
553	-0.0075	-0.000875	0.015	-2.463120974158973e-05	0	-2.463120974158973e-05
554	-0.0045	-0.000875	0.015	-2.455305068298338e-05	0	-2.455305068298338e-05
555	-0.0015	-0.000875	0.015	-2.452293035608602e-05	0	-2.452293035608602e-05
556	0.0015	-0.000875	0.015	-2.452293035610045e-05	0	-2.452293035610045e-05
557	0.0045	-0.000875	0.015	-2.455305068301465e-05	0	-2.455305068301465e-05
558	0.0075	-0.000875	0.015	-2.463120974161683e-05	0	-2.463120974161683e-05
559	0.0105	-0.000875	0.015	-2.483454697886329e-05	0	-2.483454697886329e-05
560	0.0135	-0.000875	0.015	-2.587858206287904e-05	0	-2.587858206287904e-05
561	-0.0135	-0.000575	0.015	-2.753168870176151e-05	0	-2.753168870176151e-05
562	-0.0105	-0.000575	0.015	-2.717234859508865e-05	0	-2.717234859508865e-05
563	-0.0075	-0.000575	0.015	-2.703226773704811e-05	0	-2.703226773704811e-05
564	-0.0045	-0.000575	0.015	-2.698636172582619e-05	0	-2.698636172582619e-05
565	-0.0015	-0.000575	0.015	-2.696838169144165e-05	0	-2.696838169144165e-05
566	0.0015	-0.000575	0.015	-2.696838169144613e-05	0	-2.696838169144613e-05
567	0.0045	-0.000575	0.015	-2.698636172583398e-05	0	-2.698636172583398e-05
568	0.0075	-0.000575	0.015	-2.703226773705686e-05	0	-2.703226773705686e-05
569	0.0105	-0.000575	0.015	-2.717234859510079e-05	0	-2.717234859510079e-05
570	0.0135	-0.000575	0.015	-2.753168870174606e-05	0	-2.753168870174606e-05
571	-0.0135	-0.000275	0.015	-4.786930939760525e-05	0	-4.786930939760525e-05
572	-0.0105	-0.000275	0.015	-4.827947321183054e-05	0	-4.827947321183054e-05
573	-0.0075	-0.000275	0.015	-4.818196538897904e-05	0	-4.818196538897904e-05
574	-0.0045	-0.000275	0.015	-4.816303190371743e-05	0	-4.816303190371743e-05
575	-0.0015	-0.000275	0.015	-4.81550501194703e-05	0	-4.81550501194703e-05
576	0.0015	-0.000275	0.015	-4.815505011945931e-05	0	-4.815505011945931e-05
577	0.0045	-0.000275	0.015	-4.816303190371746e-05	0	-4.816303190371746e-05
578	0.0075	-0.000275	0.015	-4.818196538905481e-05	0	-4.818196538905481e-05
579	0.0105	-0.000275	0.015	-4.827947321187134e-05	0	-4.827947321187134e-05
580	0.0135	-0.000275	0.015	-4.786930939754929e-05	0	-4.786930939754929e-05
581	-0.0135	-0.001695	-0.0135	-9.171092322241792e-06	0	-9.171092322241792e-06
582	-0.0135	-0.001695	-0.0105	-6.327501575962799e-06	0	-6.327501575962799e-06
583	-0.0135	-0.001695	-0.0075	-5.898673698782792e-06	0	-5.898673698782792e-06
584	-0.0135	-0.001695	-0.0045	-5.712703176897012e-06	0	-5.712703176897012e-06
585	-0.0135	-0.001695	-0.0015	-5.642534249620389e-06	0	-5.642534249620389e-06
586	-0.0135	-0.001695	0.0015	-5.642534249637418e-06	0	-5.642534249637418e-06
587	-0.0135	-0.001695	0.0045	-5.712703176918851e-06	0	-5.712703176918851e-06
588	-0.0135	-0.001695	0.0075	-5.898673698802903e-06	0	-5.898673698802903e-06
589	-0.0135	-0.001695	0.0105	-6.327501575941336e-06	0	-6.327501575941336e-06
590	-0.0135	-0.001695	0.0135	-9.17109232224367e-06	0	-9.17109232224367e-06
591	-0.0105	-0.001695	-0.0135	-6.327501575945264e-06	0	-6.327501575945264e-06
592	-0.0105	-0.001695	-0.0105	-3.380191174087247e-06	0	-3.380191174087247e-06
593	-0.0105	-0.001695	-0.0075	-2.921484663567188e-06	0	-2.921484663567188e-06
594	-0.0105	-0.001695	-0.0045	-2.724409911869948e-06	0	-2.724409911869948e-06
595	-0.0105	-0.001695	-0.0015	-2.650930504617999e-06	0	-2.650930504617999e-06
596	-0.0105	-0.001695	0.0015	-2.650930504616745e-06	0	-2.650930504616745e-06
597	-0.0105	-0.001695	0.0045	-2.724409911868606e-06	0	-2.724409911868606e-06
598	-0.0105	-0.001695	0.0075	-2.92148466356147e-06	0	-2.92148466356147e-06
599	-0.0105	-0.001695	0.0105	-3.380191174086693e-06	0	-3.380191174086693e-06
600	-0.0105	-0.001695	0.0135	-6.327501575966245e-06	0	-6.327501575966245e-06
601	-0.0075	-0.001695	-0.0135	-5.898673698799862e-06	0	-5.898673698799862e-06
602	-0.0075	-0.001695	-0.0105	-2.921484663562918e-06	0	-2.921484663562918e-06
603	-0.0075	-0.001695	-0.0075	-2.42846224729248e-06	0	-2.42846224729248e-06
604	-0.0075	-0.001695	-0.0045	-2.215738432966212e-06	0	-2.215738432966212e-06
605	-0.0075	-0.001695	-0.0015	-2.136045370671023e-06	0	-2.136045370671023e-06
606	-0.0075	-0.001695	0.0015	-2.136045370668364e-06	0	-2.136045370668364e-06
607	-0.0075	-0.001695	0.0045	-2.215738432968497e-06	0	-2.215738432968497e-06
608	-0.0075	-0.001695	0.0075	-2.428462247291073e-06	0	-2.428462247291073e-06
609	-0.0075	-0.001695	0.0105	-2.921484663564878e-06	0	-2.921484663564878e-06
610	-0.0075	-0.001695	0.0135	-5.898673698783761e-06	0	-5.898673698783761e-06
611	-0.0045	-0.001695	-0.0135	-5.712703176920815e-06	0	-5.712703176920815e-06
612	-0.0045	-0.001695	-0.0105	-2.72440991186804e-06	0	-2.72440991186804e-06
613	-0.0045	-0.001695	-0.0075	-2.215738432968416e-06	0	-2.215738432968416e-06
614	-0.0045	-0.001695	-0.0045	-1.994173483075646e-06	0	-1.994173483075646e-06
615	-0.0045	-0.001695	-0.0015	-1.910588216138371e-06	0	-1.910588216138371e-06
616	-0.0045	-0.001695	0.0015	-1.910588216139674e-06	0	-1.910588216139674e-06
617	-0.0045	-0.001695	0.0045	-1.99417348307364e-06	0	-1.99417348307364e-06
618	-0.0045	-0.001695	0.0075	-2.215738432966761e-06	0	-2.215738432966761e-06
619	-0.0045	-0.001695	0.0105	-2.724409911871153e-06	0	-2.724409911871153e-06
620	-0.0045	-0.001695	0.0135	-5.712703176894948e-06	0	-5.712703176894948e-06
621	-0.0015	-0.001695	-0.0135	-5.642534249636148e-06	0	-5.642534249636148e-06
622	-0.0015	-0.001695	-0.0105	-2.650930504615469e-06	0	-2.650930504615469e-06
623	-0.0015	-0.001695	-0.0075	-2.136045370668769e-06	0	-2.136045370668769e-06
624	-0.0015	-0.001695	-0.0045	-1.910588216137686e-06	0	-1.910588216137686e-06
625	-0.0015	-0.001695	-0.0015	-1.825192724298909e-06	0	-1.825192724298909e-06
626	-0.0015	-0.001695	0.0015	-1.825192724299241e-06	0	-1.825192724299241e-06
627	-0.0015	-0.001695	0.0045	-1.910588216138671e-06	0	-1.910588216138671e-06
628	-0.0015	-0.001695	0.0075	-2.136045370667322e-06	0	-2.136045370667322e-06
629	-0.0015	-0.001695	0.0105	-2.650930504619307e-06	0	-2.650930504619307e-06
630	-0.0015	-0.001695	0.0135	-5.642534249622022e-06	0	-5.642534249622022e-06
631	0.0015	-0.001695	-0.0135	-5.642534249619674e-06	0	-5.642534249619674e-06
632	0.0015	-0.001695	-0.0105	-2.650930504616282e-06	0	-2.650930504616282e-06
633	0.0015	-0.001695	-0.0075	-2.136045370667377e-06	0	-2.136045370667377e-06
634	0.0015	-0.001695	-0.0045	-1.910588216137991e-06	0	-1.910588216137991e-06
635	0.0015	-0.001695	-0.0015	-1.82519272429906e-06	0	-1.82519272429906e-06
636	0.0015	-0.001695	0.0015	-1.825192724297639e-06	0	-1.825192724297639e-06
637	0.0015	-0.001695	0.0045	-1.910588216137668e-06	0	-1.910588216137668e-06
638	0.0015	-0.001695	0.0075	-2.136045370670216e-06	0	-2.136045370670216e-06
639	0.0015	-0.001695	0.0105	-2.650930504619845e-06	0	-2.650930504619845e-06
640	0.0015	-0.001695	0.0135	-5.64253424963566e-06	0	-5.64253424963566e-06
641	0.0045	-0.001695	-0.0135	-5.712703176896545e-06	0	-5.712703176896545e-06
642	0.0045	-0.001695	-0.0105	-2.72440991187013e-06	0	-2.72440991187013e-06
643	0.0045	-0.001695	-0.0075	-2.215738432969185e-06	0	-2.215738432969185e-06
644	0.0045	-0.001695	-0.0045	-1.994173483072693e-06	0	-1.994173483072693e-06
645	0.0045	-0.001695	-0.0015	-1.910588216137321e-06	0	-1.910588216137321e-06
646	0.0045	-0.001695	0.0015	-1.910588216139417e-06	0	-1.910588216139417e-06
647	0.0045	-0.001695	0.0045	-1.994173483072963e-06	0	-1.994173483072963e-06
648	0.0045	-0.001695	0.0075	-2.21573843296594e-06	0	-2.21573843296594e-06
649	0.0045	-0.001695	0.0105	-2.724409911867639e-06	0	-2.724409911867639e-06
650	0.0045	-0.001695	0.0135	-5.712703176920148e-06	0	-5.712703176920148e-06
651	0.0075	-0.001695	-0.0135	-5.898673698784176e-06	0	-5.898673698784176e-06
652	0.0075	-0.001695	-0.0105	-2.921484663564192e-06	0	-2.921484663564192e-06
653	0.0075	-0.001695	-0.0075	-2.428462247287878e-06	0	-2.428462247287878e-06
654	0.0075	-0.001695	-0.0045	-2.215738432969925e-06	0	-2.215738432969925e-06
655	0.0075	-0.001695	-0.0015	-2.136045370670734e-06	0	-2.136045370670734e-06
656	0.0075	-0.001695	0.0015	-2.136045370668843e-06	0	-2.136045370668843e-06
657	0.0075	-0.001695	0.0045	-2.215738432966199e-06	0	-2.215738432966199e-06
