#Row	GivenPot	Error
1098	0	8.6016e-08
1099	0	2.61856e-07
1100	0	6.32343e-08
1101	0	5.26167e-08
1102	0	1.04042e-07
1103	0	1.99788e-09
1104	0	1.45077e-07
1105	0	2.68849e-07
1106	0	1.98811e-07
1107	0	4.64126e-07
1108	0	8.59366e-08
1109	0	5.95618e-08
1110	0	4.95944e-08
1111	0	1.04333e-07
1112	0	4.03404e-07
1113	0	5.22269e-08
1114	0	8.98415e-08
1115	0	9.43368e-08
1116	0	5.24945e-08
1117	0	1.72073e-07
1118	0	1.86182e-07
1119	0	8.32719e-08
1120	0	9.38673e-08
1121	0	1.2529e-08
1122	0	2.23133e-07
1123	0	1.23057e-07
1124	0	3.12887e-07
1125	0	8.26842e-08
1126	0	1.11852e-08
1127	0	5.32642e-08
1128	0	7.02001e-08
1129	0	1.68e-08
1130	0	1.13239e-07
1131	0	9.5712e-08
1132	0	2.95421e-07
1133	0	7.65117e-08
1134	0	2.18433e-07
1135	0	2.25555e-08
1136	0	3.46075e-08
1137	0	2.58523e-08
1138	0	7.75975e-08
1139	0	3.29699e-08
1140	0	4.21352e-10
1141	0	1.20991e-07
1142	0	2.12707e-07
1143	0	1.89187e-07
1144	0	1.50278e-07
1145	0	4.04239e-08
1146	0	1.66624e-07
1147	0	7.23747e-09
1148	0	2.14744e-08
1149	0	1.66233e-07
1150	0	5.35636e-08
1151	0	1.51096e-07
1152	0	4.21842e-08
1153	0	1.76788e-07
1154	0	1.18189e-07
1155	0	6.91382e-08
1156	0	2.12653e-07
1157	0	1.47209e-07
1158	0	5.22558e-08
1159	0	2.2199e-07
1160	0	8.07476e-08
1161	0	2.36323e-07
1162	0	2.05124e-07
1163	0	1.06069e-07
1164	0	1.16823e-07
1165	0	2.60136e-07
1166	0	1.05545e-07
1167	0	1.15581e-07
1168	0	3.20604e-08
1169	0	1.80802e-07
1170	0	1.79875e-07
1171	0	2.19792e-07
1172	0	2.9584e-07
1173	0	3.26501e-07
1174	0	8.8492e-08
1175	0	3.29896e-08
1176	0	2.26073e-08
1177	0	1.37399e-07
1178	0	1.6175e-07
1179	0	1.39881e-07
1180	0	8.28577e-08
1181	0	8.56817e-08
1182	0	6.14673e-08
1183	0	2.44007e-07
1184	0	1.86265e-08
1185	0	1.24797e-07
1186	0	1.19209e-07
1187	0	9.31323e-08
1188	0	1.67638e-08
1189	0	2.98023e-08
1190	0	5.21541e-08
1191	0	7.82311e-08
1192	0	2.68221e-07
1193	0	1.58325e-07
1194	0	1.86265e-09
1195	0	2.23517e-08
1196	0	1.30385e-07
1197	0	9.31323e-09
1198	0	1.76951e-07
1199	0	4.09782e-08
1200	0	1.00583e-07
1201	0	5.58794e-08
1202	0	3.72529e-08
1203	0	8.00937e-08
1204	0	4.60073e-07
1205	0	1.84402e-07
1206	0	2.47732e-07
1207	0	1.65775e-07
1208	0	3.53903e-08
1209	0	1.21072e-07
1210	0	2.04891e-08
1211	0	8.19564e-08
1212	0	9.49949e-08
1213	0	1.58325e-07
1214	0	9.31323e-08
1215	0	4.47035e-08
1216	0	6.89179e-08
1217	0	1.06171e-07
1218	0	4.84288e-08
1219	0	3.96743e-07
1220	0	9.68575e-08
1221	0	1.37836e-07
1222	0	2.79397e-08
1223	0	4.09782e-08
1224	0	9.12696e-08
1225	0	3.1665e-08
1226	0	8.00937e-08
1227	0	3.11062e-07
1228	0	1.17347e-07
1229	0	2.06754e-07
1230	0	2.04891e-08
1231	0	4.65661e-08
1232	0	6.33299e-08
1233	0	7.07805e-08
1234	0	7.45058e-09
1235	0	5.02914e-08
1236	0	1.11759e-08
1237	0	1.84402e-07
1238	0	6.51926e-08
1239	0	2.77534e-07
1240	0	8.75443e-08
1241	0	9.31323e-09
1242	0	9.31323e-08
1243	0	4.09782e-08
1244	0	3.35276e-08
1245	0	1.45286e-07
1246	0	2.79397e-08
1247	0	1.63913e-07
1248	0	2.01166e-07
1249	0	2.06754e-07
1250	0	1.11759e-07
1251	0	6.89179e-08
1252	0	1.82539e-07
1253	0	1.00583e-07
1254	0	9.87202e-08
1255	0	2.49594e-07
1256	0	5.40167e-08
1257	0	8.9407e-08
1258	0	2.38419e-07
1259	0	3.72529e-08
1260	0	1.24797e-07
1261	0	1.95578e-07
1262	0	1.17347e-07
1263	0	4.84288e-08
1264	0	1.19209e-07
1265	0	1.11759e-07
1266	0	2.57045e-07
1267	0	1.28523e-07
1268	0	9.68575e-08
1269	0	1.6205e-07
1270	0	2.34693e-07
1271	0	7.07805e-08
1272	0	1.73226e-07
1273	0	1.37836e-07
1274	0	1.56462e-07
1275	0	5.58794e-09
1276	0	5.7742e-08
1277	0	1.17347e-07
1278	0	2.77534e-07
1279	0	3.18512e-07
1280	0	2.04891e-07
1281	0	6.30725e-23
#Error maximum on element 680 and its magnitude is 5.05708e-07.
